cat,review
2,外观 不好 ， 方方正正 ， 颜色 单调 ！ 翻盖 不是 流畅 ， 看来 质量 不是 ！ 贵 价格 ， 功能 居然 单一 ， 象 时尚 MP3 、 免费 下载 音乐 JAVA ， 手写笔 ； 细节 功能 ， 语音 报时 。 觉得 买 不值 。
7,不 好看 ， 弟弟 买 ， 年龄 穿
4,请 不要 图 便宜   我家 一直 牌子   网上 购 假
4,分量 足 ， 老牌子 ， 值得 信赖 。 送货 速度 快 。 赞 一个 。
4,味道 完 头发 不怎么 顺滑 ， 后悔
4,洗头膏 回来 ， 非常 ， 并且 物流 特别 快 ， 主要 挺好用 ， 一次 还来 购买
3,京东 快递 不错 苹果 包装 味道 不错 不太大
8,买 星期       觉得 不错   Vista 系统 觉得 不错   用用 习惯
1,买 一个 ， 根本 停不下 ， 屏幕 速度 快 ， 电影 玩游戏 必备
0,之前 看过 电视剧 《 双面胶 〉 ， 买 《 蜗居 〉 回来 ， 一口气 读完 ， 感慨 悲剧 结尾 。 在读 大学 ， 总是 认为 世界 黑色 白色 。 步入 社会 ， 发现 更 地带 灰色 。 小说 中 宋 ， 已婚 家庭 背景 ， 海藻 般配 。 海藻 宋 呵护 ， 充分 满足 精神 物质 满足 。 小贝 离去 失望 ， 但本 能以 欢喜 结尾 ， 道德 告诉 情妇 总是 不能 欢喜 一辈子 。 期待 电视剧 版 《 蜗居 〉
4,挺 ， 一直 用滋源 产品 ， 不错
1,第一 ： SD 卡 小米 手里 使用 正常 ； 这部 平板 手机 里 只能 读取 ， 不能 写入 ， 无法 存储 。 第二 ： 通话 质量 断断续续 尤其 网络 语音 根本 没 办法 听 清楚 ； 换 一部 手机 同样 环境 使用 正常 。
9,携程 价格 酒店 前台 价格 。 第一天 酒店 没有 水果 ， 第二天 没有 携程 直接 前台 开 一个 标间 ， 天天 水果 赠送 。 早餐 ， 品种 够 。 晚上 没有 骚扰电话 ， 想 被 骚扰 ， 按摩 中心 打电话 上门 按摩 。 房间内 装修 ， 窗户 玻璃 窗框 居然 很大 缝隙 。 总体 感觉 不错 ， 不到 三百块 钱 价格 。
8,性价比 不错 ， 本本 外观 手感 性能 不错 ， 到底 品牌 东西 。
9,酒店 自动 把 房间 升级成 套房 ， 不错 ， 赞 一下 ！ 服务 人员 未免太 自说自话 ， 送 水果 不能 未经 同意 开门 进来 ！ 寒 ...... 希望 加强 培训 ！ 宾馆 反馈   2008 年 8 月 4 日   ：   非常 感谢您 宝贵意见 ， 将会 以后 工作 中 加强 方面 相关 培训 。 欢迎您 再次 入住 ！
4,不 满意 ， 有点 欺骗 消费者
7,加绒 收到 没加绒 ， . 图片 颜色 实物 相差太多
2,款 机子 刚 入手 没多久 ， ７ ２ 小时 ， 下面 谈谈 感受 ． 外观 方面 ： 尺寸 非常 合适 ， 手里 感觉 非常 爽 ， 全机通 身上 下全 黑色 ， 显得 异常 高雅 ， 滑盖 灵巧 ， 没有 网上 评论 Ｄ ８ ２ ８ 那种 滑盖 摩擦 键盘 情况 ． ２ . ０ 寸 显示 屏幕 感觉 相当 大气 ． 后盖 结合 紧密 ． 触摸 键 白色 灯 黑色 整机 显得 非常 协调 ． 款 机子 外观 讲 充分 显示 出 ３ ＊ 优秀 精致 做工 ． 稍微 不足 便是 众所周知 此机 极易 沾 指纹 ． 不过 贴 张 屏幕 保护膜 ， 问题 得到 缓解 ． 性能 方面 ： 此机 操作 轻松 ， 快捷键 搭配 合理 ， 个人 需要 随意 设置 ． 人性化 ． 支持 后台 Ｍ Ｐ ３ 播放 飞行 模式 （ 脱机 模式 ） ， 音质 方面 差 点 ， 毕竟 扬声器 ． ２ ０ ０ Ｗ 象素 摄象头 更是 一个 非常 理想 配置 ， 朋友 索爱 Ｋ ７ ５ ０ ， 那机 ２ ０ ０ Ｗ 象素 ， 两台 机子 放在 一起 ， 发现 ９ 屏幕 分辨 略胜一筹 ． 估计 屏幕 大点 缘故 ． 全屏播放 录象 片段 没有 发现 机友 所说 三条 斜杠 ． 或许 版本 原因 ． Ｍ Ｐ ３ 铃声 个人 觉得 相当 ， ５ ２ Ｓ Ａ Ｍ Ｓ Ｕ Ｎ Ｇ 找 几首 音量 ． 没 发现 漏接电话 ． 听筒 声音 比较 ， 感觉 比 下岗 ６ ． 电话薄 功能 显得 不 科学 ， 每个 分组 只能 装 ２ ０ 联系人 ． 搞 分成 同事 １ ， 同事 ２ ． ， 查找 联系人 把 输入法 改成 英文字母 方便 ． 此机 最大 问题 便是 触摸 键 太 灵敏 ， 特别 右边 取消 键 一不注意 容易 点到 ， 不 方便 ， 不过 换成 左手 操作 ， ， 克服 ， 顺便 把 右脑 锻炼 ．
9,感觉 不错 ， 液晶电视 ， 配有 电脑 。 位置
3,这种 苹果 说 红富士 ， 看起来 非常 白 ， 几乎 不 红 。 有点 失望 。
4,618 活动 买 划算 ， 超级 值得 。 一直 轻扬 洗发水 效果 不错 ， 完 舒服 京东 物流 贴心 速度 很快 送 很多 正品 超级 划算 不错 ！ ！ ！ ！ 日期 ? ? ? ?
9,"服务 尚可 , 携程网 协议价 偏高 . 本人 发现 公司 协议价 366 元 ( 含早 ) ."
9,隔音 差点 、 房间 小点 、 没有 毛巾 ， 不错 ， 出行 太 方便 ， 无论是 购物 办事 方便 。
9,"出差 途中 无意 中 获得 一张 携程 旅行网 会员卡 , 网络 订房 上网 查询 酒店 介绍 , 介绍 诸多 荣誉 好奇 , 入住 期间 享受 服务 大堂 荣誉榜 甚 吻合 , 住宿 、 用餐 、 K 歌及 价位 偶 总体 满意 。 ， 谢谢 携程网 ！ 谢谢 石狮 五洲 大酒店 ！"
9,唯一 优点 位置 ， 环境卫生 服务 品质 比不上 汉庭 经济型 酒店 。
9,飞机 起降 噪音 较大 ， 设施 老 ， 环境卫生 ！
3,苹果 包装 太 差劲 ， 打开 包装 已经 一个 完全 烂掉 ， 很多 脏水 !
8,小巧 轻便 ， 竟然 比 X61 还轻 ， 做工 一贯 。 屏幕 比 X61 亮 ， 分辨率 高 。
9,酒店 新 ， 房间 干净 ， 免费 宽带 ， 一个 大约 长 20 米 游泳池 。 服务 差点儿 ， 北京 通病 ， 没 特别 差到 。 认为 性价比 高 ， 比 老式 北京 三星级 酒店 。 酒店 巷子 里 ， 第一次 找 费 点儿 劲 ， 熟悉 好找 。 周围 大小 饭馆 林立 ， 用餐 方便 。 周末 四周 走走 ， 孔庙 、 雍和宫 近在咫尺 ， 胡同 里 散步 ， 老 北京 风味 。 打车 美术馆 、 王府井 10 多元 ， 方便 。 不过 出门 打车 走 巷子口 ， 北京 下雨 少 ， 不见得 麻烦 。
1,京东 第三方 卖家 ， 处理 起来 ， 京东 自营 差得 不是 一星半点 ， 做事 ， 特别 不 厚道 。 京东 想 从中 牟利 。
0,订书 快 十天 ， 未 收到 。 无法 评论 ！ 最近 当当 效率 低 ？
6,竟然 误买 蒙牛 酸奶 ， 决定 倒掉 ， 坚决 不 喝 ， 真 无耻 ， 模仿 光明 包装 ， 光明 放在 一起 ， 无耻 至极 ！ @ 蒙牛 乳业
3,非常 差 一次 体验 ， 坏 。 里面 烂 。
7,价钱 ， 货到付款 能发 京东 ， 在线 支付 给我发 韵达 ， 京东 送 ， 韵达 自提 ， 在线 支付 信任 ， 顾客 ， 说 不去 退货 处理 ， ， 卖家 脾气 ， 下单 需谨慎
9,走廊 异常 臭 ， 房间 臭 ，   房间 ， 臭 ， 好像 被 押 过来 工作人员 无辜 说 “ 房间 味道 ” 。   早餐 ，   点 一碗 面 ，   手刚 一指 那面 ，   小伙子 立马 帮 下锅 ， 不问 一句 ，   正 纳闷 ， 面好 ，   说 帮 下点 肉 ， 小伙子 脸 比 包青天 大人 黑 ， “ 不 早 说 ？ ”   冤呀 ， 问 一下 顾客 配料 一星级 酒店 最起码 礼貌 。 。 。   还好 ， 房间 硬件 不错 ， 网络 快 ， 立马 网上 另订 酒店 。
4,不是 满   4 / 1 空 ， 感觉 好像 买到 假 ， 闻到 香 飘柔 洗发水 ， 有点 失望         ！
1,手机 二手货 ， 实在 不 知道 说 ， 一看 封皮 知道 被 拆过 ， 被 退掉 ， 京东 够
7,裤子 质量 不错 ， 料子 舒适 ， 穿着 合身 ， 好评
1,机器 非常 漂亮 ， 并且 验证 真机 ， 京东 商品 货真价实 ， 物流 速度 快 ， 服务 非常 满意 ， 京东 点赞 。
9,整体 环境 比较 不错 ， 别墅 感觉 ， 唯一 不足 房间 比较 陈旧 ， 旅游 旺季 想 继续 住 不 延期 ， 必须 退房 ， 比较 难 找到 酒店 ， 基本上 无处可去 。
9,客户 佛山 工厂 拜访 ， 安排 这家 老牌 三星 酒店 ， 客房 设施 稍显 成就 ， 价格 不贵 ， 关键 地处 市中心 ， 购物 吃饭 方便 。 房价 ， 算 。
4,没有 QS 标志 ， 情况 ？ 是不是 假冒伪劣 ？ 谁能给 解释 ？
3,第一次 京东 买 水果 ， 真心 好小好 苹果 ? ? 一个 稍微 点
4,一直 牌子 洗发水 ， 618 活动 不能 错过 ， 多屯 一件 。 快递 小哥 辛苦 ， 五星
9,房间 一股 很重 霉味 ， 开 空调 开 窗户 味道 消不掉
4,京东 配送 ？ 真是 失望
7,宝贝 很快 收到 ， 表示 满意 ！ 客服 热情 ， 裤子 质量 不错 ， 大小 挺 合适 ！ 继续 支持 贵店 ！ ！ ！
1,特别 屏幕 ， 电视剧 特别 爽 ， 屏幕 分辨率 还好 ， 觉得 满意 ！ 没有 他们 说 不 清晰 ， 照相 像素 有点 差 ！ 光 看电视 相当 舒服 滴 ！ 幸好 买 9.6 寸 ， ！ ！
4,京东 送货 一如既往 快 ， 正品 包装 严实 ， 618 超值 购 ， 两大瓶   好久 ！
4,一段时间 评价 ， 感觉 一般般 。
9,"大堂 经理 服务 意识 不足 , 房务员 把 隐形眼镜 盒子 丢 , 大堂 经理 查 竟 说 没 这事"
9,入住 大王 阁 。 每个 房间 阳台 ， 本人 入住 房间 ， 拉开 窗帘 “ 天 ， 一座 山 ！ ！ ！ ” 早晨 醒来 感觉 ， 鸟语花香 ^ ^ 。 酒店 早上 早餐 不是 ， 每天 内容 差不多 。 午餐 晚餐 需要 旧楼 餐厅 ， 宾馆 依山 建 关系 ， 用餐 走 最底层 ， 感觉 地下室 。 提供 30 元 / 套餐 ， 感觉 。 最要 提醒 ， 特别 注意 宾馆 保险箱 ， 本人 房间 保险箱 差一点 采取 极端 方式 打开 : P
9,、 总体 来讲 ， 尚可 。 2007 年 新开业 酒店 ， 各项 硬件 设施 。 二 、 浴室 卫生间 设计 不够 档次 ， 象是 快捷酒店 。 三 、 浴室 竟然 堵水 ， 新开业 ， 不 知道 几年 会 。 四 、 象 网友 说 ， 床 舒服 。 五 、 服务水平 各项 设施 来讲 ， 488 元 房费 太贵 。 三百块 足矣 。 六 、 总 比 索菲特 强些 。 索菲特 太 糟糕 。
3,火龙果 太 差劲 ， 京东 一项 好评 差评 ， 火龙果 烂 ， 一点 不 新鲜
2,前些天 预存 5600 元 话费 ， 一部 N70 手机 ， 现在 将近 一个月 ， 感觉 ！ 照相 功能 满意 ， 图片 质量 不错 ！ 手机 装 e 聊 软件 ， 随时随地 MSN QQ ， 爽 ！ 键盘 稍微 ， ， 不是 缺点 ！ 软件 速度 算是 ， 有时候 故障 ， 目前 起来 感觉 不错 。
4,， 一瓶 完 评价 。
1,刚买 平板 ， 充电器 无法 插入 平板 充电 ， 只能 华为 手机 充电器 暂时 充电 ， 要求 京东 商家 更换 充电器 ， 互相推诿 把 整机 退回去 维修 ， 平板 微信 等等 安装 ， 充电器 问题 ， 要求 更换 充电器 ， 竟然 推诿 扯皮 ， 差评 ， 伤心 ?
3,买 一大堆 水果 ， 一个多 独立 包装 ， 包装 非常 ， 新鲜 ， 快递 服务 更是 棒棒 ，
1,非常 ， LTE ， 实用 ， 华为 现在 越来越 接近 美国 产品 品质 利了 ， 国产 产品 不再 低 价格 吸引 消费者 ， 真是 质量 飞跃 （ 指 华为 p10 ）
3,不错 ， 挺好吃 。 个头 适中 ， 红红的
6,正确 答案 ~ 蒙牛 香蕉 奶特 ~ 圣诞 豪礼 公布 时间 ~ 恭喜
1,两天 ， 总体 挺 理想 ， 方面 性能 。 玩游戏 时有 发热 现象 。
9,"每次 合肥 回 台湾 前一晚 搭机 方便 住 五次 该店 , 一次 比 一次 差 , check   in 速度 之慢 , 职员 互相 聊天 . 房间 照明 远远 不足 , 网速慢 , 态度 差 , 浴室 淋浴间 省 ， 剩 一块 帘子 。 更 离谱 住 酒店 晚上 12 点 居然 切断 空调 ， 11 通知 ， 换 酒店 来不及 。 望江 反正 会议 ， 机关 人员 住 ， 不在乎 散户 。 下次 入住 朋友 注意 ！"
1,， 小家伙 喜欢 ， 没有 屏保 。 。
7,裤子 不错 ， 老公 看后 满意 ， 穿着 挺 ， 价钱 老公 一直 说 合适 ， 准备 入手 一条
1,不 满意 一次 购物 … 东西 … 十六号 订单 … 二十六 号 收到 …
4,假货 ， 包装 实体店 差别
7,不错 ， 物有所值 ， 穿 舒服 。 物流 很快
1,屏幕 一个 坏点 。 。 。 。 ！ ！ ！
8,装 xp ， 驱动 盘 里面 驱动 不全 。 需要 网上 ， 屏幕 亮度 不能 调 ， 声音 。 不 知道 是不是 驱动 不
1,， 王者 一点 不卡 ， 追剧 非常 之好 ， 我用 两天 评论 ， 非常 不错 ！
4,喜欢 清扬 洗发水 ， 洗完 之后 三天 不用 洗头 ， 味道 香 ， 买 两大 瓶子 ， 赠 吹风机   开心
1,* 海事 秒杀 ， 发现 骗人 游戏 ， 几天 降 *
9,酒店 位置 ， 定时 班车 接送 ， 机场 时间 保证 。 这是 最好 一点 。 房间 不算 太小 ， 设施 较差 ， 至少 看到 三条 毛巾 破 洞 。 亟待 改进 。 服务 不错 ， 前台 人员 订 、 退房 干脆利索 ， 班车 司机 态度 。 卫生 实在 ， 浴室 地漏 不灵 ， 水下 不去 。 奇怪 一点 ： 水池 上要 注明 “ 非 饮用水 ” ？ 难道 这水 不能 喝 ？ 非 直饮水 非 直饮水 ， 非 饮用水 问题 ！
8,起来 不错 ， 本人 几张 2000 - 100   1000 - 50   东券要 加 qq   673946022
9,酒店 位置 ， 西街 街口 。 酒店 环境优美 ， 自助 早餐 价格 太贵 ， 品种 不 。 7 月份 住 3 天 ， 感觉 挺 。
7,质量 ！ 码数 太差 ！ 4x 不 合适 ！ 本来 穿 3X ！ 不 理解 ！
7,收到 ， 质量 不错 ， 比 想象 中 满意 ， 上身 效果 非常 满意 ， 大小 合身 ， 喜欢   重点 保暖   老板   。 。 。
8,本子 不错 ， 1699 元 买 ， 觉得 实惠 。 做工 不错 ， 同事 一共 买 3 台 ， 粉色 好看 。
7,衣服 ， 没有 想象 中好
0,"确切 说 本 写给 成人 儿童 小说 , 叙述 平凡 中 感动 , 坚强 智慧 母亲 , 勇敢 正直 担当 查理 , 单纯 可爱 茉莉 , 率真 并 带给 家庭 快乐 大个 乔 , 每个 家庭成员 具备 一个 应有 美德 , 并 贯穿 小托 成长 过程 中 , 产生 巨大 影响 . 上校 狼 女 干扰 , 几乎 几乎 完美 家庭 , 差 一分 六点 结局 把 带入 伤感 . 总的说 本 不错 小说 ."
9,12 月 金泉 住 几天 ， 订 豪华 商务 套房 ， 后来 换 商务 标间 ， 感觉 性价比 更好 ： 两种 房间 大小 差不太多 ， 酒店 免费 租 一个 猫 ， 电源线 上网 ， 上网 速度 挺快 。
9,出差 ， 总体 感觉 。 距离 北京展览馆 距离 很近 ， 起步 费 。 周围 最大 优点 吃饭 买 东西 方便 ， 出门 特色 餐饮 -- 蟹 老宋 ， 味道 。 燕丰 商场 -- 买 东西 方便 ， 买水 ， 买 吃 价廉物美 。 天天 门口 渝 乡 吃 早饭 ， 大众化 早餐 ， 怀念 血 糯米 粥 。 。 。 。 酒店 服务员 比较 热情 ， 打扫 比较 勤快 ， 卫生 工作 基本 到位 ， 不错 ， 热水 充足 ， 暖气 。 不 吵 ， 床垫 有点 旧 ， 感觉 弹簧 ， 不是 特别 舒服 。 住 数码 间 ， 提供 电脑 上网 服务 ， 网速 不敢恭维 ， 经常 掉线 死机 ， 害 经常 重启 电脑 。 比较 气 。 。 。 。
4,垃圾 京东 不来 买 ， 骗子 公司
4,包装 封条 开 ， 两个 条码 ， 不 知道 是不是 假货 ， 没有 防伪 码 ， 洗 头皮 痒 ， 头屑 ， 客服 没 人理 。 郁闷
4,真的 超好 ! 超赞 ， 强烈推荐 ! 喜欢 红色 ， 加上 产品 外观 ， 我选 。 过后 效果 没 我失 ， 头发 不干 滑 ， 特别 梳 ， 轻轻 一刮 下来 ， 感觉 棒极了 ！
9,服务态度 不 滴 ， 服务员 不 专业
9,最后 调整 新翼 楼 ， 他们 新装修 楼层 。 算 不错 ， 浴室 面积 很大 ， 早餐 比较 丰富 ， 挺贵 ： ）
3,京东 发货 神速 ， 昨天晚上 10 : 50 分 下单 ， 第二天 早上 10 点 送到 家门 ， 京东 大爱 ! 价格 * / 12 ， 盒子 包装 ， 太值 ， 自吃 送礼 不错 ， 口感 未 吃 ， 买来 送礼 。 不 说 ， 图
0,不得不 佩服 本书 作者 勇气 能力 。 介绍 说 貌似 做 行业 记者 做 几十年 ， 深感 里面 充斥 太 肮脏 东西 ， 最后 一个 记者 职业 良知 下定决心 公之于众 。 中国 ， 估计 早就 不用 “ 圈内 ” 混 。 打破 潜规则 付出代价 ， 。 想 不 明白 ： 敏感 本书 ， 美国 商业界 政府 机构 居然 没人 一下 ， 任其 持续 畅销 数十年 久 。 觉得 奇迹 。
7,物流 太慢 ， 衣服 图片 不 ， 差 ！ 差 ！ 差 ！
3,苹果 ， 梨 ， 火龙果 ， 网购 ， 方便快捷 ， 物美价廉
1,不 满意 没有 电子 发票
6,蒙牛 草料 运输 ， 成本 换 安全 。
9,上海市 中心 位置 ， 比较 牛气 。 不过 周围 几个 酒店 里 性价比 算高 ， 大床 房难订 。
7,拿到 裤子 一瞬间 ? 看图 ， 话 说 累 。 根本 没有 弹力 裤子 ? ? ?
4,非常 实惠 ， 套装 一个 不 落 ， 快递 更是 没话说 ， 直接 显示 快递 小哥 所在位置 ， 京东 专业 ， 贴心 ！ 推荐 使用 京东 购物 ！
0,整个 完 ， 故事 中 那种 情感 感觉 压抑 ， 久久 不能 释怀 ， 想 作者 性格 创作 出 一本 极具 特色 书 ， 作者 人生 感悟 ， 理解 包容 本书 中 ， 有时候 我会 想象 作者 人生 ， 该是 样子 ？ 更 多点 快乐 ， 积极 ， 乐观 ， 不会 早地 离开 人世 ， 不过 快乐 ， 积极 ， 乐观 性格 ， 或许 ， 应该 绝对 没有 呼啸山庄 本书 ， 昙花 ， 把 绚烂 一瞬 绽放
1,性价比 不错 ， 支持 国货
9,酒店 后门 通盘 门 景区 不错 ， 房间 偏小 ， 设施 ， 早餐 ， 5 星有 差距
9,第一次 住 ， 一下 呆 10 天 。 总体而言 不错 。 房间 ： 按 经济 类型 酒店 ， 房间 ， 设施 比较 ， 独立 电脑 ， 网速 比较慢 ， 配置 已经 不错 。 住 房间 烟味 比较 ， 不 抽烟 ， 较为 难 忍受 。 值得 提 一下 ， 住 奇数 号 房间 一侧 十分 安静 ， 一点 值得 赞赏 。 环境 ： 周边 交通 比较 便利 ， 打车 算 方便 ， 吃 地方 稍微 少 一点 。 周边 “ 鸡 ” 店太多 ， 还好 住 酒店 没有 一个 骚扰电话 。 服务 ： 不错 。 打扫 及时 ， 一次 希望 电脑 上网 时 无法 连入 酒店 宽带 ， 上来 一个 服务员 不 懂 怎么弄 ， 少有 遗憾 。 总体而言 ， 久悦 不错 选择 ， 以后 不能 想 办法 房间 里 空气 更 清新 一点 ？ 宾馆 反馈   2008 年 6 月 29 日   ：   感谢您 酒店 肯定 ， 提出 宝贵意见 一定 会 认真 改进 ， 下次 入住 提供 更好 服务 ！
